Input,Runtime,Name,Value,Sheet,Ref,Table,Row,Col
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1321_BaseYear_plus_5_0,,Accounts,,Cash,Row1321,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_Interest_DividendsReceivable_31_12_23_0,,Accounts,,PL,Interest,DividendsReceivable_31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Row1161_31_12_19_0,,Accounts,,BS,Row1161,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_DividendsseeRows3031_31_12_25_0,0.0,Accounts,,PL,DividendsseeRows3031,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_EIEquityAssistanceThisapplicationonly_31_12_19_0,,Accounts,,BS,EIEquityAssistanceThisapplicationonly,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_IDfacility_BaseYear_plus_4_0,0.0,Accounts,,Cash,IDfacility,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_Row1141_31_12_19_0,,Accounts,,BS,Row1141,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_OrdinarySharesSharePremium_31_12_21_0,0.0,Accounts,,BS,OrdinarySharesSharePremium,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_EIrepayableadvance_BaseYear_plus_2_0,0.0,Accounts,,Cash,EIrepayableadvance,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Servicingoffunding_BaseYear_0,,Accounts,,Cash,Servicingoffunding,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_TotalSales_31_12_25_0,3811.0,Accounts,,PL,TotalSales,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Info_CapitalisedRD000s_BaseYear_minus_1_0,,Accounts,,Info,CapitalisedRD000s,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Info_VAT_PAYE_PRSIpaid_Receivedinyear_BaseYear_0,536.0,Accounts,,Info,VAT,PAYE_PRSIpaid_Receivedinyear_BaseYear
TestFile,2023-10-08T10:44:13.799928906,Cash_NetClosingCashExclShortTermFacilities_BaseYear_minus_2_0,,Accounts,,Cash,NetClosingCashExclShortTermFacilities,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_OtherLongTermLiabilitiesinclEIRepayableAdvances_31_12_22_0,0.0,Accounts,,BS,OtherLongTermLiabilitiesinclEIRepayableAdvances,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_EIgrant_BaseYear_0,,Accounts,,Cash,EIgrant,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_Sales_31_12_23_0,€000's,Accounts,,PL,Sales,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Info_NewMachinery_otherCapex_BaseYear_minus_2_0,,Accounts,,Info,NewMachinery,otherCapex_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedSoldinIreland_31_12_18_0,2751.0,Accounts,,PL,OwnProduct,ServiceProducedSoldinIreland_31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_Row811_31_12_22_0,€000's,Accounts,,BS,Row811,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_Directors_ShareholdersLoans_31_12_22_0,,Accounts,,BS,Directors,ShareholdersLoans_31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_TradeCreditors_BaseYear_0,-287.0,Accounts,,Cash,TradeCreditors,BaseYear
TestFile,2023-10-08T10:44:13.799928906,Cash_TradeCreditors_BaseYear_plus_5_0,0.0,Accounts,,Cash,TradeCreditors,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_Row601_31_12_19_0,,Accounts,,PL,Row601,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Row1031_31_12_21_0,,Accounts,,BS,Row1031,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_Row1051_31_12_21_0,,Accounts,,BS,Row1051,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Intangible_BaseYear_plus_1_0,0.0,Accounts,,Cash,Capex,minus_Intangible_BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,BS_Row1051_30_12_24_0,,Accounts,,BS,Row1051,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Row811_31_12_20_0,€000's,Accounts,,BS,Row811,31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_Row601_30_12_24_0,0.0,Accounts,,PL,Row601,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Non_minus_OperatingExpenses_Gains_30_12_24_0,-34.4,Accounts,,PL,Non,minus_OperatingExpenses_Gains_30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Intangible_30_12_24_0,0.0,Accounts,,BS,Intangible,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_OtherLongTermLiabilitiesinclEIRepayableAdvances_31_12_20_0,,Accounts,,BS,OtherLongTermLiabilitiesinclEIRepayableAdvances,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_Intangible_31_12_21_0,0.0,Accounts,,BS,Intangible,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_ShortTermloans_Leasing1year_31_12_22_0,42.0,Accounts,,BS,ShortTermloans,Leasing1year_31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_Row871_31_12_22_0,,Accounts,,BS,Row871,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_OverdraftFacility_BaseYear_plus_4_0,0.0,Accounts,,Cash,OverdraftFacility,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_Longtermloans_BaseYear_plus_5_0,0.0,Accounts,,Cash,Longtermloans,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_Investments_31_12_20_0,,Accounts,,BS,Investments,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_plus_5_0,67.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_SellingGeneralAdminExpenses_31_12_22_0,542.0,Accounts,,PL,SellingGeneralAdminExpenses,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Group_BaseYear_plus_1_0,0.0,Accounts,,Cash,Group,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_Row411_30_12_24_0,,Accounts,,PL,Row411,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Row411_31_12_21_0,,Accounts,,PL,Row411,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_TradeCreditors_31_12_25_0,207.5,Accounts,,BS,TradeCreditors,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Newfunding_BaseYear_plus_3_0,,Accounts,,Cash,Newfunding,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_GrantAmortisationThisapplicationonly_31_12_19_0,,Accounts,,PL,GrantAmortisationThisapplicationonly,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_OpeningCashBalance_minus_includesFacilities_BaseYear_plus_5_0,553.2000000000003,Accounts,,Cash,OpeningCashBalance,minus_includesFacilities_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_Financedby_31_12_25_0,,Accounts,,BS,Financedby,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1321_BaseYear_minus_2_0,,Accounts,,Cash,Row1321,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsPurchase_BaseYear_minus_2_0,,Accounts,,Info,Site,BuildingsPurchase_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_BankOverdraftFacilityLimitinProjectedYears_30_12_24_0,0.0,Accounts,,BS,BankOverdraftFacilityLimitinProjectedYears,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_AddbackDepreciation_Amortisation_BaseYear_plus_2_0,112.0,Accounts,,Cash,AddbackDepreciation,Amortisation_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsPurchase_BaseYear_plus_3_0,,Accounts,,Info,Site,BuildingsPurchase_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_ShareholdersFunds_31_12_20_0,1383.0,Accounts,,BS,ShareholdersFunds,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Tangible_BaseYear_0,-151.0,Accounts,,Cash,Capex,minus_Tangible_BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_Leases_31_12_21_0,,Accounts,,BS,Leases,31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_AccountStatus_31_12_23_0,Projected,Accounts,,PL,AccountStatus,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Row1031_30_12_24_0,,Accounts,,BS,Row1031,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Profit_LossbeforeTax_31_12_25_0,129.79999999999998,Accounts,,PL,Profit,LossbeforeTax_31_12_25
TestFile,2023-10-08T10:44:13.799928906,Info_DividendsPaidtoEI_BaseYear_plus_5_0,0.0,Accounts,,Info,DividendsPaidtoEI,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedinIrelandExported_31_12_19_0,639.0,Accounts,,PL,OwnProduct,ServiceProducedinIrelandExported_31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_Row511_31_12_21_0,,Accounts,,PL,Row511,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_Financedby_31_12_18_0,,Accounts,,BS,Financedby,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_Row1161_31_12_21_0,,Accounts,,BS,Row1161,31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_Row721_30_12_24_0,,Accounts,,PL,Row721,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_DistributionSalesofOtherCosProduct_31_12_18_0,32.0,Accounts,,PL,DistributionSalesofOtherCosProduct,31_12_18
TestFile,2023-10-08T10:44:13.799928906,PL_DirectLabour_30_12_24_0,1180.0,Accounts,,PL,DirectLabour,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Provisions_Grants_OtherReserves_30_12_24_0,0.0,Accounts,,BS,Provisions,Grants_OtherReserves_30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_RDExpenditure_31_12_25_0,,Accounts,,PL,RDExpenditure,31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_RemittedProfitstoIrelandFromForeignSubsidiary_31_12_22_0,,Accounts,,PL,RemittedProfitstoIrelandFromForeignSubsidiary,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_Row551_31_12_21_0,,Accounts,,PL,Row551,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_LongTermLoans_31_12_21_0,43.5,Accounts,,BS,LongTermLoans,31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedSoldinIreland_31_12_23_0,2608.0,Accounts,,PL,OwnProduct,ServiceProducedSoldinIreland_31_12_23
TestFile,2023-10-08T10:44:13.799928906,Info_OtherEquityInvestment_Divestment_BaseYear_plus_5_0,0.0,Accounts,,Info,OtherEquityInvestment,Divestment_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Info_IntangibleassetExclCapitalisedRD_BaseYear_plus_5_0,0.0,Accounts,,Info,IntangibleassetExclCapitalisedRD,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_GrossProfit_Loss_30_12_24_0,1209.0,Accounts,,PL,GrossProfit,Loss_30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Interest_DividendsReceivable_31_12_21_0,,Accounts,,PL,Interest,DividendsReceivable_31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_NetProfit_Loss_31_12_21_0,-296.1499999999998,Accounts,,PL,NetProfit,Loss_31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_NetCurrentAssets_31_12_22_0,516.4,Accounts,,BS,NetCurrentAssets,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_RDSalaries_31_12_23_0,,Accounts,,PL,RDSalaries,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Leasing_BaseYear_minus_1_0,0.0,Accounts,,Cash,Leasing,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_Row1051_31_12_19_0,,Accounts,,BS,Row1051,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_TotalSales_30_12_24_0,3811.0,Accounts,,PL,TotalSales,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_OrdinarySharesSharePremium_31_12_23_0,0.0,Accounts,,BS,OrdinarySharesSharePremium,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Servicingoffunding_BaseYear_minus_2_0,,Accounts,,Cash,Servicingoffunding,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingProfit_Loss_minus_EBITDA_31_12_22_0,,Accounts,,PL,OperatingProfit,Loss_minus_EBITDA_31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_Row581_31_12_21_0,-262.4499999999998,Accounts,,PL,Row581,31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_Row481_31_12_21_0,,Accounts,,PL,Row481,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Intangible_BaseYear_0,0.0,Accounts,,Cash,Capex,minus_Intangible_BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_Sales_31_12_25_0,€000's,Accounts,,PL,Sales,31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_Row691_30_12_24_0,,Accounts,,PL,Row691,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentAssets_31_12_25_0,,Accounts,,BS,CurrentAssets,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_BaseYear_plus_5_0,0.0,Accounts,,Cash,Overdraft,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_Shorttermloans_Leasing_BaseYear_plus_2_0,-11.5,Accounts,,Cash,Shorttermloans,Leasing_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Bank_Cash_31_12_21_0,0.0,Accounts,,BS,Bank,Cash_31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_CapitalExpenditure_BaseYear_plus_5_0,-29.5,Accounts,,Cash,CapitalExpenditure,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_CostofSales_31_12_20_0,2188.7,Accounts,,PL,CostofSales,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentAssets_30_12_24_0,936.6,Accounts,,BS,TotalCurrentAssets,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_TradeDebtors_BaseYear_minus_2_0,,Accounts,,Cash,TradeDebtors,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_PreferenceShares_31_12_20_0,,Accounts,,BS,PreferenceShares,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_TradeDebtors_BaseYear_plus_2_0,-157.5,Accounts,,Cash,TradeDebtors,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Info_PromotersEquityInvestment_Divestment_BaseYear_plus_4_0,0.0,Accounts,,Info,PromotersEquityInvestment,Divestment_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_Row411_31_12_23_0,,Accounts,,PL,Row411,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_Amortisation_31_12_23_0,,Accounts,,PL,Amortisation,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Row1031_31_12_23_0,,Accounts,,BS,Row1031,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Info_NewMachinery_otherCapex_BaseYear_plus_4_0,29.5,Accounts,,Info,NewMachinery,otherCapex_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_TotalFixedAssets_31_12_18_0,823.0,Accounts,,BS,TotalFixedAssets,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_NewMachinery_otherCapex_BaseYear_0,,Accounts,,Info,NewMachinery,otherCapex_BaseYear
TestFile,2023-10-08T10:44:13.799928906,Cash_OverdraftFacility_BaseYear_plus_2_0,0.0,Accounts,,Cash,OverdraftFacility,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Info_YearEnd_CurrentYear_0,44561.0,Accounts,,Info,YearEnd,CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Cash_EIgrant_BaseYear_plus_5_0,0.0,Accounts,,Cash,EIgrant,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_ConnectedParties_InterCompanyLoans_31_12_25_0,0.0,Accounts,,BS,ConnectedParties,InterCompanyLoans_31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentLiabilities_31_12_23_0,,Accounts,,BS,CurrentLiabilities,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Group_BaseYear_plus_3_0,0.0,Accounts,,Cash,Group,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_Otherfinancingrequirements_BaseYear_plus_2_0,-31.5,Accounts,,Cash,Otherfinancingrequirements,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_TradeCreditors_31_12_23_0,207.5,Accounts,,BS,TradeCreditors,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Inventory_31_12_18_0,202.0,Accounts,,BS,Inventory,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Prepayments_OtherDebtors_BaseYear_minus_1_0,-92.0,Accounts,,Cash,Prepayments,OtherDebtors_BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_WorkingCapitalIncrease_Decrease_BaseYear_plus_4_0,,Accounts,,Cash,WorkingCapitalIncrease,Decrease_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_Prepayments_OtherDebtors_31_12_25_0,100.0,Accounts,,BS,Prepayments,OtherDebtors_31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Preferredequity_BaseYear_0,0.0,Accounts,,Cash,Preferredequity,BaseYear
TestFile,2023-10-08T10:44:13.799928906,Cash_Group_BaseYear_minus_1_0,0.0,Accounts,,Cash,Group,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_Intangible_31_12_19_0,,Accounts,,BS,Intangible,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1351_BaseYear_minus_1_0,,Accounts,,Cash,Row1351,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentLiabilities_31_12_21_0,348.1,Accounts,,BS,TotalCurrentLiabilities,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_ProfitRetainedfortheYear_BaseYear_plus_2_0,42.0,Accounts,,Cash,ProfitRetainedfortheYear,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Ordequity_BaseYear_plus_1_0,0.0,Accounts,,Cash,Ordequity,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Info_OtherDividendsPaid_BaseYear_0,,Accounts,,Info,OtherDividendsPaid,BaseYear
TestFile,2023-10-08T10:44:13.799928906,Cash_OverdraftFacility_BaseYear_0,,Accounts,,Cash,OverdraftFacility,BaseYear
TestFile,2023-10-08T10:44:13.799928906,Info_YearEnd_BaseYear_plus_3_0,45291.0,Accounts,,Info,YearEnd,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_OtherCostofGoodsSold_31_12_22_0,12.0,Accounts,,PL,OtherCostofGoodsSold,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1451_BaseYear_minus_2_0,,Accounts,,Cash,Row1451,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_ShortTermloans_Leasing1year_31_12_20_0,54.44999999999999,Accounts,,BS,ShortTermloans,Leasing1year_31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_EIEquityAssistanceThisapplicationonly_31_12_21_0,,Accounts,,BS,EIEquityAssistanceThisapplicationonly,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Info_DividendsPaidtoEI_BaseYear_minus_1_0,,Accounts,,Info,DividendsPaidtoEI,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_EIEquityAssistanceThisapplicationonly_30_12_24_0,0.0,Accounts,,BS,EIEquityAssistanceThisapplicationonly,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_AccountStatus_31_12_21_0,Projected,Accounts,,PL,AccountStatus,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_OpeningCashBalance_minus_includesFacilities_BaseYear_plus_3_0,276.7000000000003,Accounts,,Cash,OpeningCashBalance,minus_includesFacilities_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1451_BaseYear_plus_4_0,,Accounts,,Cash,Row1451,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_RDSalaries_31_12_21_0,,Accounts,,PL,RDSalaries,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_Row1161_30_12_24_0,,Accounts,,BS,Row1161,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_NetProfit_Loss_30_12_24_0,113.79999999999998,Accounts,,PL,NetProfit,Loss_30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_TangibleFixedAssets_30_12_24_0,1058.8,Accounts,,BS,TangibleFixedAssets,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_EIGrantLiabilityThisapplicationonly_31_12_19_0,,Accounts,,BS,EIGrantLiabilityThisapplicationonly,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_RDExpenditure_31_12_23_0,,Accounts,,PL,RDExpenditure,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_Row551_31_12_23_0,,Accounts,,PL,Row551,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_DirectLabour_31_12_21_0,1020.0,Accounts,,PL,DirectLabour,31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_RDExpenditure_30_12_24_0,,Accounts,,PL,RDExpenditure,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_NetAssets_31_12_19_0,2111.0,Accounts,,BS,NetAssets,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_DividendsseeRows3031_31_12_18_0,,Accounts,,PL,DividendsseeRows3031,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_RetainedEarnings_31_12_20_0,1383.0,Accounts,,BS,RetainedEarnings,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Info_OtherEquityInvestment_Divestment_BaseYear_plus_3_0,,Accounts,,Info,OtherEquityInvestment,Divestment_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_Depreciation_31_12_18_0,36.0,Accounts,,PL,Depreciation,31_12_18
TestFile,2023-10-08T10:44:13.799928906,PL_NetProfit_Loss_31_12_23_0,113.79999999999998,Accounts,,PL,NetProfit,Loss_31_12_23
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalRDEmployeesy_e_CurrentYear_0,16.0,Accounts,,Info,No.ofGlobalRDEmployeesy,e_CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Cash_Directorsloans_BaseYear_minus_2_0,,Accounts,,Cash,Directorsloans,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Info_DividendsPaidtoEI_BaseYear_plus_3_0,,Accounts,,Info,DividendsPaidtoEI,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedSoldinIreland_31_12_25_0,2608.0,Accounts,,PL,OwnProduct,ServiceProducedSoldinIreland_31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_Row511_31_12_23_0,,Accounts,,PL,Row511,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Leasing_BaseYear_0,0.0,Accounts,,Cash,Leasing,BaseYear
TestFile,2023-10-08T10:44:13.799928906,Cash_Preferredequity_BaseYear_minus_1_0,0.0,Accounts,,Cash,Preferredequity,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_PreferenceShares_31_12_22_0,,Accounts,,BS,PreferenceShares,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1371_BaseYear_minus_1_0,,Accounts,,Cash,Row1371,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Shorttermloans_Leasing_BaseYear_plus_4_0,0.0,Accounts,,Cash,Shorttermloans,Leasing_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_ProfitRetainedfortheYear_31_12_20_0,207.80000000000018,Accounts,,PL,ProfitRetainedfortheYear,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_OrdinarySharesSharePremium_31_12_25_0,0.0,Accounts,,BS,OrdinarySharesSharePremium,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_LongTermLoans_30_12_24_0,0.0,Accounts,,BS,LongTermLoans,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingProfit_Loss_minus_EBITDA_31_12_20_0,,Accounts,,PL,OperatingProfit,Loss_minus_EBITDA_31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_InvoicediscountingYEBalance_31_12_18_0,0.0,Accounts,,BS,InvoicediscountingYEBalance,31_12_18
TestFile,2023-10-08T10:44:13.799928906,PL_Row691_31_12_21_0,,Accounts,,PL,Row691,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentAssets_31_12_21_0,747.9,Accounts,,BS,TotalCurrentAssets,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_BaseYear_plus_3_0,0.0,Accounts,,Cash,Overdraft,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_CashFlowStatementFortheyearended_BaseYear_0,,Accounts,,Cash,CashFlowStatementFortheyearended,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_TotalSales_31_12_21_0,2718.0,Accounts,,PL,TotalSales,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_NetMovementinCash_BaseYear_plus_4_0,187.29999999999998,Accounts,,Cash,NetMovementinCash,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_Row581_30_12_24_0,204.39999999999998,Accounts,,PL,Row581,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Row481_30_12_24_0,,Accounts,,PL,Row481,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_CapitalExpenditure_BaseYear_plus_3_0,-29.5,Accounts,,Cash,CapitalExpenditure,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_TradeDebtors_BaseYear_plus_4_0,0.0,Accounts,,Cash,TradeDebtors,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_Bank_Cash_30_12_24_0,0.0,Accounts,,BS,Bank,Cash_30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_EIrepayableadvance_BaseYear_minus_1_0,,Accounts,,Cash,EIrepayableadvance,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Other_BaseYear_minus_1_0,0.0,Accounts,,Cash,Other,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_Row481_31_12_23_0,,Accounts,,PL,Row481,31_12_23
TestFile,2023-10-08T10:44:13.799928906,CompanyName_0,ACME Corp,Accounts,,CompanyName,,
TestFile,2023-10-08T10:44:13.799928906,PL_Row411_31_12_25_0,,Accounts,,PL,Row411,31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_Amortisation_31_12_25_0,0.0,Accounts,,PL,Amortisation,31_12_25
